"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/18/2025,1054,"يومية مصروفات","854","Dubai","AWB/BL: 724-78122096- BOE: 101-26739098-25  - OPS: 854-2025",0.00,52.50,(7362.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/19/2025,1062,"يومية مصروفات","843","Dubai","AWB/BL: 105-60848185- BOE: 101-26749294-25  - OPS: 843-2025",0.00,52.50,(7415.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/20/2025,1108,"يومية مصروفات","850","Dubai","AWB/BL: 406-55330601- BOE:  101-26764268-25  - OPS: 850-2025",0.00,52.50,(7467.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/21/2025,1111,"يومية مصروفات","867","Dubai","AWB/BL: dafza pickup and delivery- BOE: 102-08091658-25  - OPS: 867-2025",0.00,52.50,(7520.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/21/2025,1113,"يومية مصروفات","865","Dubai","AWB/BL: 235-83943904- BOE: 101-26771686-25  - OPS: 865-2025",0.00,52.50,(7572.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/21/2025,1140,"يومية مصروفات","864","Dubai","AWB/BL: 235-83943672- BOE: 101-26772157-25  - OPS: 864-2025",0.00,52.50,(7625.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/22/2025,1133,"يومية مصروفات","858","Dubai","AWB/BL: 079-50328773- BOE: 101-26779229-25  - OPS: 858-2025",0.00,52.50,(7677.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/23/2025,1135,"يومية مصروفات","860","Dubai","AWB/BL: 105-60848233- BOE: 101-26783781-25  - OPS: 860-2025",0.00,52.50,(7730.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/24/2025,1158,"يومية مصروفات","861","Dubai","AWB/BL: 932-74678914- BOE: 101-26785965-25  - OPS: 861-2025",0.00,592.00,(8322.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/24/2025,1159,"يومية مصروفات","861","Dubai","AWB/BL: 932-74678914- BOE: 101-26785965-25  - OPS: 861-2025",0.00,52.50,(8374.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/24/2025,1178,"يومية مصروفات","859","Dubai","AWB/BL: CANADA-DUBAI- BOE: 101-26790481-25  - OPS: 859-2025",0.00,52.50,(8427.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/25/2025,1219,"يومية مصروفات","790","Dubai","AWB/BL: HLCUHAM2501BPKQ8- BOE: 101-26799090-25  - OPS: 790-2025",0.00,52.50,(8479.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/27/2025,1265,"يومية مصروفات","859","Dubai","AWB/BL: CANADA-DUBAI- BOE: 101-26790481-25 AED 1440 STORAGE FOR 1 DAY INCLUDED - OPS: 859-2025",0.00,2272.00,(10751.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/27/2025,1266,"يومية مصروفات","859","Dubai","AWB/BL: CANADA-DUBAI- BOE: 101-26790481-25 STORAGE CHARGES FOR DAY 2 ( NEED TO BE DISCOUNTED FROM DNATA ) - OPS: 859-2025",0.00,2884.00,(13635.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/27/2025,1269,"يومية مصروفات","859","Dubai","AWB/BL: CANADA-DUBAI- BOE: 101-26790481-25  - OPS: 859-2025",0.00,15.00,(13650.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/28/2025,1233,"يومية مصروفات","866","Dubai","AWB/BL: 235-83944136- BOE: 101-26825486-25  - OPS: 866-2025",0.00,52.50,(13703.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/29/2025,1238,"يومية مصروفات","875","Dubai","AWB/BL: 105-60580100- BOE: 101-26835251-25  - OPS: 875-2025",0.00,52.50,(13755.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/1/2025,1241,"يومية مصروفات","877","Dubai","AWB/BL: 098-18039033- BOE: 101-26846742-25  - OPS: 877-2025",0.00,52.50,(13808.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/3/2025,1264,"يومية مصروفات","878","Dubai","AWB/BL: 235-87888242- BOE: 101-26860791-25  - OPS: 878-2025",0.00,52.50,(13860.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/4/2025,1271,"يومية مصروفات","879","Dubai","AWB/BL: 235-23019581- BOE: 101-26869102-25  - OPS: 879-2025",0.00,52.50,(13913.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/5/2025,1285,"يومية مصروفات","882","Dubai","AWB/BL: 098-80932865- BOE: 101-26871182-25  - OPS: 882-2025",0.00,52.50,(13965.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/5/2025,1303,"يومية مصروفات","886","Dubai","AWB/BL: 672-26011160- BOE: 101-26880957-25  - OPS: 886-2025",0.00,661.00,(14626.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/5/2025,1304,"يومية مصروفات","886","Dubai","AWB/BL: 672-26011160- BOE: 101-26880957-25  - OPS: 886-2025",0.00,52.50,(14679.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/6/2025,1311,"يومية مصروفات","881","Dubai","AWB/BL: 235-87888146- BOE: 101-26874219-25  - OPS: 881-2025",0.00,879.00,(15558.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/6/2025,1312,"يومية مصروفات","881","Dubai","AWB/BL: 235-87888146- BOE: 101-26874219-25  - OPS: 881-2025",0.00,52.50,(15610.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/8/2025,1327,"يومية مصروفات","889","Dubai","AWB/BL: 724-78122365- BOE: 101-26894800-25  - OPS: 889-2025",0.00,52.50,(15663.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/8/2025,1329,"يومية مصروفات","885","Dubai","AWB/BL: 607-37521363- BOE: 101-26895231-25  - OPS: 885-2025",0.00,52.50,(15715.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/8/2025,1331,"يومية مصروفات","888","Dubai","AWB/BL: 098-18039335- BOE: 101-26895057-25  - OPS: 888-2025",0.00,553.00,(16268.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/8/2025,1332,"يومية مصروفات","888","Dubai","AWB/BL: 098-18039335- BOE: 101-26895057-25  - OPS: 888-2025",0.00,52.50,(16321.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/8/2025,1335,"يومية مصروفات","884","Dubai","AWB/BL: 125-19318224- BOE: 101-26894727-25  - OPS: 884-2025",0.00,52.50,(16373.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/8/2025,1356,"يومية مصروفات","874","Dubai","AWB/BL: 079-50484070- BOE: 101-26895640-25  - OPS: 874-2025",0.00,52.50,(16426.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/16/2025,1408,"يومية مصروفات","892","Dubai","AWB/BL: 098-18039965- BOE: 101-26956753-25  - OPS: 892-2025",0.00,52.50,(16478.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/18/2025,1414,"يومية مصروفات","895","Dubai","AWB/BL: 098-80721001- BOE: 101-26979771-25  - OPS: 895-2025",0.00,52.50,(16531.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/21/2025,1434,"يومية مصروفات","898","Dubai","AWB/BL: 125-19351662- BOE: 101-26991900-25  - OPS: 898-2025",0.00,52.50,(16583.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/21/2025,1437,"يومية مدفوعات",,"Dubai","RGH PAYMENT",5766.50,0.00,(10817.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/22/2025,1451,"يومية مصروفات","897","Dubai","AWB/BL: 065-46036465- BOE:  101-27001216-25  - OPS: 897-2025",0.00,52.50,(10869.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/24/2025,1483,"يومية مصروفات","901","Dubai","AWB/BL: 235-88687281- BOE: 101-27016501-25  - OPS: 901-2025",0.00,52.50,(10922.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/25/2025,1491,"يومية مصروفات","908","Dubai","AWB/BL: 098- 03392550- BOE:  101-27029616-25  - OPS: 908-2025",0.00,52.50,(10974.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),4/26/2025,1515,"يومية مصروفات","909","Dubai","AWB/BL: 724-78122660- BOE: 101-27036910-25  - OPS: 909-2025",0.00,52.50,(11027.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
