"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1234001","Prepaid Office Rnet",0.00,0.00,65495.00,28299.47,37195.53,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1234002","Prepaid Petrol",0.00,0.00,350.00,350.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1235","Prepaid expenses",33428.50,0.00,170196.87,198751.00,4874.37,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1235001","CALOGI",1486.50,0.00,167654.00,166009.00,3131.50,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1235002","مقدم ايجار سيارات",0.00,0.00,800.00,800.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1235003","CAR PARKING ADVANCE",2775.00,0.00,1742.87,2775.00,1742.87,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1235004","OFFICE RENT & LICENSE RENWAL ADVANCE",29167.00,0.00,0.00,29167.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1236","شحنات سابقة",3561.00,0.00,0.00,3561.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","2","Liabilities",0.00,207975.18,1907210.46,1923535.48,0.00,224300.20,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","21","Long-term Liabilities",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22","Current Liabilities",0.00,207975.18,1907210.46,1923535.48,0.00,224300.20,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","221","Credit balances",0.00,199373.08,1803307.88,1840026.85,0.00,236092.05,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","2211","Other Credit",0.00,16000.00,30587.00,19500.00,0.00,4913.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","2211001","Last Click Software",0.00,0.00,5487.00,0.00,5487.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","2211002","Ahmed El Gendy",0.00,16000.00,20300.00,0.00,4300.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","2211003","Hamada Selim_Vendors",0.00,0.00,4800.00,19500.00,0.00,14700.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","2212","Accounts Payable",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","2213","Agents and customs clearance",0.00,183373.08,1772720.88,1820526.85,0.00,231179.05,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131","Service providers",0.00,9475.00,142486.03,133568.75,0.00,557.72,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131013","RAMIODS TRANSPORT",0.00,0.00,64366.78,61230.00,3136.78,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131014","KLT TRANSPORT LLC",0.00,6175.00,24347.00,18047.50,124.50,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131015","LIYAQAT DUB 85375",0.00,0.00,480.00,480.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131016","MR. AYMAN AUDITING",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131017","FAZAL RASOOL// DUB E 77432",0.00,0.00,950.00,950.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131019","Arshid Mehmood Nizam DUB 54308",0.00,100.00,16340.00,17620.00,0.00,1380.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131020","Hammad Transport 7 Ton/DUB 58580",0.00,3200.00,5250.00,1347.00,703.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131021","Recovery/Bullrahuman",0.00,0.00,440.00,440.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131022","JAWAD KHAN 7 Ton",0.00,0.00,7350.00,7350.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131023","MD Nisar 3TON/DXB 60795",0.00,0.00,1460.00,1410.00,50.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131024","AL BAHAR TRANSPORT",0.00,0.00,20584.25,23776.25,0.00,3192.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131025","Aboobacker 7Ton Pickup",0.00,0.00,768.00,768.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131026","SHJ 91925 / AHMED ADIL GEN. TRANSPORT",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131027","Zahir 3 ton OPen",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131028","FAIYAZ 1.5 TON PICKUP",0.00,0.00,150.00,150.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22131029","BABLO SHARJAH",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22132","Clearance companies",0.00,36830.00,212490.40,189378.44,0.00,13718.04,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22132001","Rgh Customs Broker LLC",0.00,36830.00,189548.53,164745.28,0.00,12026.75,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22132002","Nine Ocean",0.00,0.00,10256.00,10321.20,0.00,65.20,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22132003","NEW WAY LOGISTICS SERVICES LLC",0.00,0.00,12685.87,14311.96,0.00,1626.09,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133","Agents",0.00,137068.08,1417744.45,1497579.66,0.00,216903.29,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133001","OCEANTRANS INTERNATIONAL LOGISTICS LTD",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133003","Logwin Air & Ocean Middle East LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133004","SKY2C FREIGHT SYSTEMS LLC",0.00,98978.08,183709.00,147524.34,0.00,62793.42,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133005","Skybridge Freight Solutions L.L.C",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133006","GDF AUSTRALIA PTY LTD",0.00,0.00,78761.97,78620.40,141.57,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133007","AFG WORLDWIDE LOGISTICS [S] PTE. LTD",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133008","Couriex Cargo & Logistic LLC",0.00,2455.00,46923.25,45096.25,0.00,628.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133009","SIMSAR INTERNATIONAL CARGO LLC",0.00,7454.00,127671.00,126155.75,0.00,5938.75,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133010","UPS GULF LLC",0.00,2157.00,45925.75,43768.75,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133011","FAAN ALKHUBRA GENRAL TRADING",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133012","DHL EXPRESS",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133013","DHL GLOBAL FORWARDING",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133014","GULF AIR",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133015","CHINA GLOBAL SHIPPING AGENT",0.00,1413.00,67253.91,62065.79,3775.12,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133016","THE VAT CONSULTANT",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133017","NISHA CARGO & SHIPPING LLC",0.00,0.00,19119.25,19119.25,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133018","Manara Computers INC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133019","Moreno international logistics INC",0.00,0.00,144590.51,185914.33,0.00,41323.82,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133020","New Horizon Freight Consultancy Ltd",0.00,0.00,13261.67,13447.25,0.00,185.58,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133021","iDeliverd Freight",0.00,0.00,10607.78,10378.17,229.61,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133022","Consoltainer Line Transport GmbH",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133023","UPS Supply Chain AC# 712620657",0.00,0.00,147742.21,147742.90,0.00,0.69,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133024","RAMIDOS GLOBAL LOGISTIC FZCO",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133025","INTERNATIONAL FREIGHT FORWARDERS",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
