"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",381,07/05/2024,"CHINA GLOBAL SHIPPING","1,404.63","1,855.60",450.97,True,"  884","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",382,07/05/2024,"NEW WAY LOGISTIC SERVICES L.L.C",205.00,305.00,100.00,True,"  869","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",383,07/05/2024,"WISTEK SOLUTIONS MEA FZ L.L.C",775.10,"1,030.40",255.30,True,"  888","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",385,07/06/2024,"Folks Express Logistics LLC.",350.00,450.00,100.00,True,"  876","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",386,07/06/2024,"Analog Electromechanical Trading LLC",0.00,40.00,40.00,True,"  920","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",387,07/08/2024,"ALFAJR ALJADEED USED ELECTRONICS TR LLC","12,291.59","12,706.89",415.30,True,"  890  -  896","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",388,07/08/2024," MOSACO SHIPPING & FORWARDING",182.50,280.00,97.50,True,"  879  -  892","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",389,07/09/2024,"NEW WAY LOGISTIC SERVICES L.L.C",201.00,301.00,100.00,True,"  880","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",390,07/09/2024,"PHOENIX FOR IMPORT AND EXPORT AND GENERAL TRADE","24,953.25","24,881.00",-72.25,True,"  903","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",391,07/10/2024,"SMART AXIS USED COMPUTERS TRADING LLC","8,071.37","10,109.79","2,038.42",True,"  895","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",392,07/10/2024,"CHINA GLOBAL SHIPPING","2,927.00","4,765.75","1,838.75",True,"  885","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",393,07/11/2024,"NEW WAY LOGISTIC SERVICES L.L.C",578.00,678.00,100.00,True,"  881","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",394,07/12/2024,"Gartner General Trading L.L.C",157.50,500.00,342.50,True,"  882","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",395,07/13/2024,"CAPITAL OLDIN TRADING L L C","1,269.70","1,680.59",410.89,True,"  887","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",396,07/13/2024,"NEW WAY LOGISTIC SERVICES L.L.C",278.00,378.00,100.00,True,"  883","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",397,07/14/2024,"NASEEM AL BAHR USED COMPUTERS TR. LLC","1,146.70","1,558.00",411.30,True,"  891","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",398,07/15/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C",857.70,"1,262.72",405.02,True,"  905","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",399,07/15/2024,"Analog Electromechanical Trading LLC",381.00,681.00,300.00,True,"  931","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",400,07/15/2024,"Folks Express Logistics LLC.",326.00,426.00,100.00,True,"  894","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",401,07/15/2024,"ETQAN Electronics",200.00,250.00,50.00,True,"  898","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",402,07/15/2024,"ELLEN SALICUBAY",150.00,150.00,0.00,True,"  922","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",403,07/15/2024,"NEW WAY LOGISTIC SERVICES L.L.C",241.00,341.00,100.00,True,"  886","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",404,07/16/2024,"AL HASOOB AL MOMAYZ","1,139.70","1,549.90",410.20,True,"  904","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",405,07/16/2024,"WISTEK SOLUTIONS MEA FZ L.L.C","2,000.78","2,184.78",184.00,True,"  912","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",406,07/16/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C",262.50,750.00,487.50,True,"  889","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",407,07/17/2024,"BRO COMPUTER TRADING LLC","1,501.00","2,001.00",500.00,True,"  930","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",408,07/17/2024,"Analog Electromechanical Trading LLC",235.00,375.00,140.00,True,"  893","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",410,07/18/2024,"BRO COMPUTER TRADING LLC","2,831.70","3,316.48",484.78,True,"  907","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",413,07/18/2024,"Analog Electromechanical Trading LLC",100.00,150.00,50.00,True,"  899","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",415,07/19/2024,"Analog Electromechanical Trading LLC",525.00,"2,500.00","1,975.00",True,"  897","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",416,07/19/2024,"BRO COMPUTER TRADING LLC","15,138.78","18,083.00","2,944.22",True,"  911","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",417,07/19/2024,"AL HASOOB AL MOMAYZ","1,255.70","1,666.00",410.30,True,"  916","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",418,07/19/2024,"ETQAN Electronics",0.00,250.00,250.00,True,"  900","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",419,07/20/2024,"AUTO COMPUTER TRADING L.L.C",450.00,600.00,150.00,True,"  928","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",420,07/20/2024,"BRO COMPUTER TRADING LLC","2,437.70","2,873.00",435.30,True,"  923","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",421,07/20/2024,"NEW WAY LOGISTIC SERVICES L.L.C",425.00,525.00,100.00,True,"  901","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",422,07/20/2024,"NEW WAY LOGISTIC SERVICES L.L.C",330.00,440.00,110.00,True,"  918","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",423,07/20/2024,"BRO COMPUTER TRADING LLC","1,370.70","1,789.02",418.32,True,"  906","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",424,07/22/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C",826.70,"1,283.04",456.34,True,"  910","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",425,07/22/2024,"NEW WAY LOGISTIC SERVICES L.L.C",428.00,628.00,200.00,True,"  908","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",426,07/22/2024,"ETQAN Electronics",290.00,350.00,60.00,True,"  914","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",428,07/23/2024,"ALDEJ ABDUSALAM","1,955.55","2,980.55","1,025.00",True,"  913","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",429,07/23/2024,"Ahmed Abo El Magad","15,897.60","17,774.40","1,876.80",True,"  938","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",430,07/23/2024,"Analog Electromechanical Trading LLC",437.00,540.00,103.00,True,"  915","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",431,07/23/2024,"NEW WAY LOGISTIC SERVICES L.L.C",231.00,331.00,100.00,True,"  909","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",432,07/24/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C",876.70,"1,282.80",406.10,True,"  917","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",434,07/25/2024,"Bella Delizioso Genral Trading LLC",42.00,180.00,138.00,True,"  937","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",435,07/26/2024,"NEW WAY LOGISTIC SERVICES L.L.C",318.00,418.00,100.00,True,"  933","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",436,07/28/2024,"NEW WAY LOGISTIC SERVICES L.L.C",305.00,405.00,100.00,True,"  919","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",437,07/29/2024,"AL HASOOB AL MOMAYZ","1,152.70","1,562.00",409.30,True,"  926","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",438,07/29/2024,"NEW WAY LOGISTIC SERVICES L.L.C",522.00,622.00,100.00,True,"  927","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",439,07/29/2024,"NEW WAY LOGISTIC SERVICES L.L.C",262.00,362.00,100.00,True,"  932","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",440,07/29/2024,"NEW WAY LOGISTIC SERVICES L.L.C","1,038.00","1,138.00",100.00,True,"  924","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",441,07/29/2024,"ETQAN Electronics",49.00,199.00,150.00,True,"  925","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",442,07/30/2024,"Analog Electromechanical Trading LLC",352.00,432.00,80.00,True,"  946","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",443,08/01/2024,"Analog Electromechanical Trading LLC",389.00,434.00,45.00,True,"  952","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",444,08/01/2024,"BRO COMPUTER TRADING LLC","5,844.00","7,750.00","1,906.00",True,"  934","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",445,08/01/2024,"AFDAL FERTILZERS TRADING","6,502.64","7,539.29","1,036.65",True,"  1090","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",446,08/01/2024,"Analog Electromechanical Trading LLC",525.00,725.00,200.00,True,"  944","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",447,08/01/2024,"BRO COMPUTER TRADING LLC","1,902.70","2,523.00",620.30,True,"  943","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",448,08/01/2024,"WALID MOHAMED USED COMPUTERS TR. L.L.C.SP","8,242.70","8,412.00",169.30,True,"  959","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",449,08/01/2024,"BRO COMPUTER TRADING LLC","1,196.70","1,606.00",409.30,True,"  942","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",450,08/01/2024,"CAPITAL OLDIN TRADING L L C",534.88,584.88,50.00,True,"  945","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",451,08/01/2024,"NEW WAY LOGISTIC SERVICES L.L.C",326.00,426.00,100.00,True,"  936","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",452,08/02/2024,"NEW WAY LOGISTIC SERVICES L.L.C",377.00,477.00,100.00,True,"  941","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",453,08/02/2024,"NEW WAY LOGISTIC SERVICES L.L.C",568.00,668.00,100.00,True,"  940","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",454,08/02/2024,"NEW WAY LOGISTIC SERVICES L.L.C",320.00,420.00,100.00,True,"  939","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",455,08/02/2024,"GLOBEFLIGHT WORLDWIDE EXPRESS LTD","2,947.50","3,900.80",953.30,True,"  935  -  951","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",456,08/02/2024,"HA Computers SARL","8,125.00","9,394.00","1,269.00",True,"  965","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",457,08/06/2024,"BRO COMPUTER TRADING LLC",437.50,485.00,47.50,True,"  998","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",458,08/06/2024,"NEW WAY LOGISTIC SERVICES L.L.C",322.00,422.00,100.00,True,"  954","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",459,08/06/2024,"NEW WAY LOGISTIC SERVICES L.L.C",384.00,484.00,100.00,True,"  949","Total","2,386,052.99","2,705,465.63","319,412.64"
